pred_id	pred_col	boolean	alpha	aggregate_function	fill_value	inverse_predictor	pred_name_long	color	threshold_crispr_combinedData	threshold_published	main_figure_eQTL	main_figure_GWAS	crispr_main_benchmarks	crispr_baseline_figure	crispr_published_pred_figure	crispr_additional_models_figure	oak_path	synapse	type	description
EnhActAssayOnly	ENCFF527QUX.Score	FALSE		sum	0	FALSE	NR2F2 (ENCFF527QUX)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF968STI.Score	FALSE		sum	0	FALSE	NR2F6 (ENCFF968STI)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF905PLL.Score	FALSE		sum	0	FALSE	NR3C1 (ENCFF905PLL)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF195FUW.Score	FALSE		sum	0	FALSE	NR4A1 (ENCFF195FUW)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF545IMI.Score	FALSE		sum	0	FALSE	NRF1 (ENCFF545IMI)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF947FVH.Score	FALSE		sum	0	FALSE	NUFIP1 (ENCFF947FVH)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF076AIX.Score	FALSE		sum	0	FALSE	OTX1 (ENCFF076AIX)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF357CLQ.Score	FALSE		sum	0	FALSE	PATZ1 (ENCFF357CLQ)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF553SGV.Score	FALSE		sum	0	FALSE	PBX2 (ENCFF553SGV)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF100USV.Score	FALSE		sum	0	FALSE	PCBP1 (ENCFF100USV)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF436ZDM.Score	FALSE		sum	0	FALSE	PCBP2 (ENCFF436ZDM)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF290YWM.Score	FALSE		sum	0	FALSE	PHB (ENCFF290YWM)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF863OHH.Score	FALSE		sum	0	FALSE	PHB2 (ENCFF863OHH)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF366EIY.Score	FALSE		sum	0	FALSE	PHF20 (ENCFF366EIY)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF125BVM.Score	FALSE		sum	0	FALSE	PHF21A (ENCFF125BVM)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF192QSC.Score	FALSE		sum	0	FALSE	PHF8 (ENCFF192QSC)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF037FUC.Score	FALSE		sum	0	FALSE	PHTF2 (ENCFF037FUC)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF151KAH.Score	FALSE		sum	0	FALSE	PKNOX1 (ENCFF151KAH)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF223HMT.Score	FALSE		sum	0	FALSE	PML (ENCFF223HMT)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF202BSU.Score	FALSE		sum	0	FALSE	POLR2A (ENCFF202BSU)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF173OLJ.Score	FALSE		sum	0	FALSE	POLR2A (ENCFF173OLJ)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF353WBG.Score	FALSE		sum	0	FALSE	POLR2AphosphoS2 (ENCFF353WBG)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF311BAV.Score	FALSE		sum	0	FALSE	POLR2AphosphoS5 (ENCFF311BAV)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF933AYN.Score	FALSE		sum	0	FALSE	POLR2B (ENCFF933AYN)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF032MPI.Score	FALSE		sum	0	FALSE	POLR2G (ENCFF032MPI)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF479MFK.Score	FALSE		sum	0	FALSE	POLR2H (ENCFF479MFK)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF095SKQ.Score	FALSE		sum	0	FALSE	POLR3A (ENCFF095SKQ)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF306SZC.Score	FALSE		sum	0	FALSE	POLR3G (ENCFF306SZC)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF482RKV.Score	FALSE		sum	0	FALSE	POU5F1 (ENCFF482RKV)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF185ZYT.Score	FALSE		sum	0	FALSE	PPARD (ENCFF185ZYT)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF894MMO.Score	FALSE		sum	0	FALSE	PRDM10 (ENCFF894MMO)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF671FIH.Score	FALSE		sum	0	FALSE	PREB (ENCFF671FIH)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF597BSP.Score	FALSE		sum	0	FALSE	PRMT5 (ENCFF597BSP)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF729VEX.Score	FALSE		sum	0	FALSE	PRPF4 (ENCFF729VEX)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF476JPM.Score	FALSE		sum	0	FALSE	PTBP1 (ENCFF476JPM)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF779TLT.Score	FALSE		sum	0	FALSE	PTRF (ENCFF779TLT)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF886AHK.Score	FALSE		sum	0	FALSE	PTTG1 (ENCFF886AHK)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF023WAP.Score	FALSE		sum	0	FALSE	PURB (ENCFF023WAP)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF212FWB.Score	FALSE		sum	0	FALSE	PYGO2 (ENCFF212FWB)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF732GFW.Score	FALSE		sum	0	FALSE	RAD21 (ENCFF732GFW)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF697CFE.Score	FALSE		sum	0	FALSE	RAD51 (ENCFF697CFE)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF107XSE.Score	FALSE		sum	0	FALSE	RBBP5 (ENCFF107XSE)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF821KXU.Score	FALSE		sum	0	FALSE	RBFOX2 (ENCFF821KXU)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF647MGD.Score	FALSE		sum	0	FALSE	RBM14 (ENCFF647MGD)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF196ARZ.Score	FALSE		sum	0	FALSE	RBM15 (ENCFF196ARZ)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF818OFF.Score	FALSE		sum	0	FALSE	RBM17 (ENCFF818OFF)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF231DLV.Score	FALSE		sum	0	FALSE	RBM22 (ENCFF231DLV)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF353CFY.Score	FALSE		sum	0	FALSE	RBM25 (ENCFF353CFY)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF913YWB.Score	FALSE		sum	0	FALSE	RBM34 (ENCFF913YWB)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF480QOB.Score	FALSE		sum	0	FALSE	RBM39 (ENCFF480QOB)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF465FZL.Score	FALSE		sum	0	FALSE	RBPJ (ENCFF465FZL)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF895SGO.Score	FALSE		sum	0	FALSE	RCOR1 (ENCFF895SGO)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF727LFR.Score	FALSE		sum	0	FALSE	RCOR1 (ENCFF727LFR)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF371KFY.Score	FALSE		sum	0	FALSE	RELA (ENCFF371KFY)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF038VVZ.Score	FALSE		sum	0	FALSE	RERE (ENCFF038VVZ)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF737ZVY.Score	FALSE		sum	0	FALSE	REST (ENCFF737ZVY)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF468DIU.Score	FALSE		sum	0	FALSE	RFX1 (ENCFF468DIU)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF396VPU.Score	FALSE		sum	0	FALSE	RFX5 (ENCFF396VPU)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF892BRY.Score	FALSE		sum	0	FALSE	RFX7 (ENCFF892BRY)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF137TSW.Score	FALSE		sum	0	FALSE	RHOXF2B (ENCFF137TSW)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF836QBU.Score	FALSE		sum	0	FALSE	RLF (ENCFF836QBU)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF525FRL.Score	FALSE		sum	0	FALSE	RNF2 (ENCFF525FRL)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF846ICV.Score	FALSE		sum	0	FALSE	RNF219 (ENCFF846ICV)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF771IUF.Score	FALSE		sum	0	FALSE	RREB1 (ENCFF771IUF)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF896ZMR.Score	FALSE		sum	0	FALSE	RUNX1 (ENCFF896ZMR)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
